129.146.1.237 - - [30/Sep/2025:20:01:33 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "feedparser/6.0.12 +https://github.com/kurtmckee/feedparser/"
40.84.221.234 - - [30/Sep/2025:20:59:17 -0400] "GET /matplotlib_lines.html HTTP/1.1" 200 2931 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
64.225.19.55 - - [30/Sep/2025:21:00:23 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "RSS.Social/1.0 +https://rss.social/bot"
216.24.60.141 - - [30/Sep/2025:21:00:52 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36"
170.64.191.103 - - [30/Sep/2025:21:00:57 -0400] "GET /feed.xml HTTP/1.1" 304 0 "https://www.brandonrohrer.com/feed.xml" "FreshRSS/1.23.1 (Linux; https://freshrss.org)"
75.102.32.73 - - [30/Sep/2025:21:01:41 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.1 (Linux; https://freshrss.org)"
57.141.6.15 - - [30/Sep/2025:21:02:02 -0400] "GET /what_nns_learn HTTP/1.1" 200 33870 "-" "meta-externalagent/1.1 (+https://developers.facebook.com/docs/sharing/webmasters/crawler)"
17.246.19.72 - - [30/Sep/2025:21:02:08 -0400] "GET /regularization.html HTTP/1.1" 200 6389 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.15.71 - - [30/Sep/2025:21:02:08 -0400] "GET /stylesheets/stylesheet.css HTTP/1.1" 200 6783 "https://brandonrohrer.com/regularization.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.23.90 - - [30/Sep/2025:21:02:09 -0400] "GET /javascripts/blog_header.js HTTP/1.1" 200 614 "https://brandonrohrer.com/regularization.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.19.72 - - [30/Sep/2025:21:02:09 -0400] "GET /javascripts/blog_signature.js HTTP/1.1" 200 208 "https://brandonrohrer.com/regularization.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.15.34 - - [30/Sep/2025:21:02:10 -0400] "GET /javascripts/blog_footer.js HTTP/1.1" 200 796 "https://brandonrohrer.com/regularization.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.23.59 - - [30/Sep/2025:21:02:10 -0400] "GET /javascripts/blog_head.js HTTP/1.1" 200 288 "https://brandonrohrer.com/regularization.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.19.76 - - [30/Sep/2025:21:02:11 -0400] "GET /stylesheets/print.css HTTP/1.1" 200 3277 "https://brandonrohrer.com/regularization.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
95.216.68.175 - - [30/Sep/2025:21:03:02 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.3.11 (http.rb/5.2.0; +https://toot.garden/)"
185.98.171.138 - - [30/Sep/2025:21:03:25 -0400] "GET /favicon.ico HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
185.98.171.138 - - [30/Sep/2025:21:03:28 -0400] "GET /favicon.ico HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
167.20.214.249 - - [30/Sep/2025:21:04:14 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.2 (http.rb/5.3.1; +https://gladtech.social/)"
104.155.149.21 - - [30/Sep/2025:21:05:22 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
35.85.251.125 - - [30/Sep/2025:21:05:36 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "python-requests/2.32.3"
20.101.35.60 - - [30/Sep/2025:21:05:38 -0400] "GET / HTTP/1.1" 200 5955 "-" "http.rb/5.1.1 (Mastodon/4.2.24; +https://sociale.network/)"
138.19.142.171 - - [30/Sep/2025:21:06:09 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
213.180.203.3 - - [30/Sep/2025:21:06:28 -0400] "GET /ds_msft HTTP/1.1" 200 935 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
17.241.75.229 - - [30/Sep/2025:21:07:21 -0400] "GET /how_convolutional_neural_networks_work.html HTTP/1.1" 200 8904 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
3.233.107.52 - - [30/Sep/2025:21:07:38 -0400] "GET / HTTP/1.1" 200 5955 "-" "Iframely/1.3.1 (+https://iframely.com/docs/about) Gitbook"
52.54.180.101 - - [30/Sep/2025:21:07:38 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "Iframely/1.3.1 (+https://iframely.com/docs/about)"
172.70.115.136 - - [30/Sep/2025:21:07:38 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "node"
185.244.104.2 - - [30/Sep/2025:21:07:47 -0400] "PROPFIND / HTTP/1.1" 405 166 "http://138.197.69.146:443/" "-"
213.180.203.93 - - [30/Sep/2025:21:08:01 -0400] "GET /how_backpropagation_works.html HTTP/1.1" 200 7708 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
172.204.16.78 - - [30/Sep/2025:21:09:19 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
103.205.29.172 - - [30/Sep/2025:21:09:22 -0400] "GET /python_resources.html HTTP/1.1" 200 2716 "-" "Mastodon/4.3.8 (http.rb/5.2.0; +https://mastodon.thewarrens.name/) Bot"
172.204.16.78 - - [30/Sep/2025:21:09:37 -0400] "GET /data_science_archetypes.html HTTP/1.1" 200 7657 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
172.204.16.71 - - [30/Sep/2025:21:09:38 -0400] "GET /five_questions_data_science_answers HTTP/1.1" 200 6757 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
172.204.16.69 - - [30/Sep/2025:21:09:38 -0400] "GET /httyr/httyr01.html HTTP/1.1" 404 134 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
172.204.16.71 - - [30/Sep/2025:21:09:38 -0400] "GET /httyr/httyr.html HTTP/1.1" 200 2428 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
76.198.181.136 - - [30/Sep/2025:21:09:52 -0400] "GET /transformers.html HTTP/1.1" 200 36194 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
76.198.181.136 - - [30/Sep/2025:21:09:52 -0400] "GET /stylesheets/stylesheet.css HTTP/1.1" 200 6783 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
76.198.181.136 - - [30/Sep/2025:21:09:52 -0400] "GET /javascripts/blog_head.js HTTP/1.1" 200 288 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
76.198.181.136 - - [30/Sep/2025:21:09:52 -0400] "GET /javascripts/blog_header.js HTTP/1.1" 200 614 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
76.198.181.136 - - [30/Sep/2025:21:09:52 -0400] "GET /javascripts/blog_signature.js HTTP/1.1" 200 208 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
76.198.181.136 - - [30/Sep/2025:21:09:52 -0400] "GET /javascripts/blog_footer.js HTTP/1.1" 200 796 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
76.198.181.136 - - [30/Sep/2025:21:09:57 -0400] "GET /stylesheets/print.css HTTP/1.1" 200 3277 "https://brandonrohrer.com/transformers.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
172.182.209.213 - - [30/Sep/2025:21:10:15 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.0; +https://openai.com/searchbot"
20.14.99.99 - - [30/Sep/2025:21:10:19 -0400] "GET /five_questions_data_science_answers HTTP/1.1" 200 6757 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.0; +https://openai.com/searchbot"
20.14.99.97 - - [30/Sep/2025:21:10:21 -0400] "GET /httyr/httyr.html HTTP/1.1" 200 2428 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36; compatible; OAI-SearchBot/1.0; +https://openai.com/searchbot"
34.209.112.47 - - [30/Sep/2025:21:11:07 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "python-requests/2.32.3"
213.180.203.166 - - [30/Sep/2025:21:11:32 -0400] "GET /hosting HTTP/1.1" 200 4927 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
85.208.96.198 - - [30/Sep/2025:21:12:16 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
185.191.171.3 - - [30/Sep/2025:21:12:17 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
85.208.96.208 - - [30/Sep/2025:21:12:18 -0400] "GET /batch_normalization.html HTTP/1.1" 200 8077 "-" "Mozilla/5.0 (compatible; SemrushBot/7~bl; +http://www.semrush.com/bot.html)"
160.15.13.134 - - [30/Sep/2025:21:12:21 -0400] "GET /images/transformers/one_hot_vocabulary.png HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Safari"
136.113.58.27 - - [30/Sep/2025:21:12:36 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
103.205.29.172 - - [30/Sep/2025:21:12:56 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.3.8 (http.rb/5.2.0; +https://mastodon.thewarrens.name/)"
76.119.90.232 - - [30/Sep/2025:21:12:58 -0400] "GET /uv_cheatsheet.html HTTP/1.1" 200 1163 "https://brandonrohrer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36"
76.119.90.232 - - [30/Sep/2025:21:12:58 -0400] "GET /javascripts/blog_head.js HTTP/1.1" 304 0 "https://brandonrohrer.com/uv_cheatsheet.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36"
76.119.90.232 - - [30/Sep/2025:21:12:58 -0400] "GET /javascripts/blog_header.js HTTP/1.1" 304 0 "https://brandonrohrer.com/uv_cheatsheet.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36"
76.119.90.232 - - [30/Sep/2025:21:12:58 -0400] "GET /javascripts/blog_signature.js HTTP/1.1" 304 0 "https://brandonrohrer.com/uv_cheatsheet.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36"
76.119.90.232 - - [30/Sep/2025:21:12:58 -0400] "GET /javascripts/blog_footer.js HTTP/1.1" 304 0 "https://brandonrohrer.com/uv_cheatsheet.html" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36"
76.119.90.232 - - [30/Sep/2025:21:13:36 -0400] "GET /feed.xml HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36"
52.143.95.162 - - [30/Sep/2025:21:15:56 -0400] "GET /robots.txt HTTP/1.1" 200 55 "https://brandonrohrer.com/robots.txt" "DuckAssistBot/1.1; (+http://duckduckgo.com/duckassistbot.html)"
87.250.224.49 - - [30/Sep/2025:21:17:13 -0400] "GET /multiproc_pipeline HTTP/1.1" 200 3604 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
138.19.142.171 - - [30/Sep/2025:21:17:34 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
15.235.96.8 - - [30/Sep/2025:21:18:07 -0400] "GET /calculus_resources.html HTTP/1.1" 200 1504 "-" "Mozilla/5.0 (compatible; AhrefsBot/7.0; +http://ahrefs.com/robot/)"
24.126.100.175 - - [30/Sep/2025:21:18:55 -0400] "GET /feed.xml HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"
